claim_id,rank,doc_id,is_gold_doc,gold_label,predicted_label,is_correct_gold_label,prob_noinfo,prob_supports,prob_refutes,claim
124,2,7111021,False,NOINFO,NOINFO,False,0.9994452595710754,0.00037769851041957736,0.00017702374316286296,Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.
124,3,21479231,False,NOINFO,NOINFO,False,0.9997062087059021,0.00013133046741131693,0.00016248851898126304,Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.
124,4,31363207,False,NOINFO,NOINFO,False,0.9996838569641113,0.00013056026364210993,0.00018556354916654527,Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.
124,5,4246523,False,NOINFO,NOINFO,False,0.999722421169281,0.00011726679804269224,0.00016028471873141825,Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.
124,6,22414304,False,NOINFO,NOINFO,False,0.9997097849845886,0.00010994562762789428,0.0001802106708055362,Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.
124,7,341324,False,NOINFO,NOINFO,False,0.9997279047966003,0.00010573559120530263,0.00016634544590488076,Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.
124,8,21878751,False,NOINFO,NOINFO,False,0.9997507929801941,9.89444088190794e-05,0.00015028401685412973,Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.
124,9,8294009,False,NOINFO,NOINFO,False,0.9997051358222961,0.00014536941307596862,0.00014939920220058411,Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.
124,10,5284188,False,NOINFO,NOINFO,False,0.9996819496154785,0.00011703324707923457,0.00020103393762838095,Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.
129,1,27768226,True,REFUTES,REFUTES,True,0.0033278665505349636,0.0009151345584541559,0.9957570433616638,Articles published in open access format are less likely to be cited than traditional journals.
129,2,16979690,False,NOINFO,NOINFO,False,0.9986808896064758,0.00016232185589615256,0.0011568411719053984,Articles published in open access format are less likely to be cited than traditional journals.
129,3,6477536,False,NOINFO,NOINFO,False,0.9983170032501221,0.0001806639484129846,0.001502375234849751,Articles published in open access format are less likely to be cited than traditional journals.
129,4,22711954,False,NOINFO,NOINFO,False,0.9987083673477173,0.00013248689356260002,0.0011591346701607108,Articles published in open access format are less likely to be cited than traditional journals.
129,5,39652608,False,NOINFO,NOINFO,False,0.9995468258857727,0.00012049639190081507,0.0003327011945657432,Articles published in open access format are less likely to be cited than traditional journals.
129,6,11288846,False,NOINFO,NOINFO,False,0.9995139837265015,0.00014142126019578427,0.000344594445778057,Articles published in open access format are less likely to be cited than traditional journals.
129,7,4688277,False,NOINFO,NOINFO,False,0.9991945624351501,0.00013891267008148134,0.0006666097324341536,Articles published in open access format are less likely to be cited than traditional journals.
129,8,8042158,False,NOINFO,NOINFO,False,0.9994117021560669,0.00010426683002151549,0.00048401192179881036,Articles published in open access format are less likely to be cited than traditional journals.
129,9,790598,False,NOINFO,NOINFO,False,0.9989796280860901,0.00019662268459796906,0.000823780195787549,Articles published in open access format are less likely to be cited than traditional journals.
129,10,7547329,False,NOINFO,NOINFO,False,0.9993919134140015,0.00012975960271432996,0.0004783635667990893,Articles published in open access format are less likely to be cited than traditional journals.
130,1,27768226,True,SUPPORTS,SUPPORTS,True,0.010622468777000904,0.9865573048591614,0.0028201767709106207,Articles published in open access format are more likely to be cited than traditional journals.
130,2,16979690,False,NOINFO,NOINFO,False,0.9996658563613892,0.0001547388528706506,0.00017950020264834166,Articles published in open access format are more likely to be cited than traditional journals.
130,3,11288846,False,NOINFO,NOINFO,False,0.9997007846832275,0.00014536877279169858,0.00015384018479380757,Articles published in open access format are more likely to be cited than traditional journals.
130,4,8042158,False,NOINFO,NOINFO,False,0.9996899366378784,0.00013365723134484142,0.0001763767359079793,Articles published in open access format are more likely to be cited than traditional journals.
130,5,22711954,False,NOINFO,NOINFO,False,0.9997078776359558,0.00011432514293119311,0.0001777632860466838,Articles published in open access format are more likely to be cited than traditional journals.
130,6,39652608,False,NOINFO,NOINFO,False,0.9996954202651978,0.0001395262370351702,0.0001650455524213612,Articles published in open access format are more likely to be cited than traditional journals.
130,7,7547329,False,NOINFO,NOINFO,False,0.9997027516365051,0.00013081800716463476,0.00016634126950521022,Articles published in open access format are more likely to be cited than traditional journals.
130,8,790598,False,NOINFO,NOINFO,False,0.9996399879455566,0.00017984648002311587,0.00018019808339886367,Articles published in open access format are more likely to be cited than traditional journals.
130,9,7074001,False,NOINFO,NOINFO,False,0.9996078610420227,0.00017948978347703815,0.00021273350284900516,Articles published in open access format are more likely to be cited than traditional journals.
130,10,6319826,False,NOINFO,NOINFO,False,0.9997239708900452,0.00011567462934181094,0.00016028496611397713,Articles published in open access format are more likely to be cited than traditional journals.
133,1,16280642,True,SUPPORTS,NOINFO,False,0.9861700534820557,0.013498371466994286,0.0003314699570182711,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src."
133,2,86694016,False,NOINFO,NOINFO,False,0.999035120010376,0.0006080446764826775,0.00035675353137776256,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src."
133,3,17934082,False,NOINFO,NOINFO,False,0.9993017911911011,0.0004519810318015516,0.00024621826014481485,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src."
133,4,12640810,False,NOINFO,NOINFO,False,0.9991612434387207,0.000454573193565011,0.0003842872101813555,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src."
133,5,22767022,False,NOINFO,NOINFO,False,0.999055802822113,0.0006743738777004182,0.00026982376584783196,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src."
133,6,14328288,False,NOINFO,NOINFO,False,0.9995455145835876,0.00023500040697399527,0.00021947269851807505,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src."
133,7,6492658,False,NOINFO,NOINFO,False,0.9994938373565674,0.00021479664428625256,0.0002913074567914009,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src."
133,8,38485364,False,NOINFO,NOINFO,False,0.999538779258728,0.00022162498498801142,0.00023963373678270727,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src."
133,9,39291138,False,NOINFO,NOINFO,False,0.9994887113571167,0.00019443097698967904,0.00031682781991548836,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src."
133,10,25623469,False,NOINFO,NOINFO,False,0.999531626701355,0.00018662562069948763,0.0002818046195898205,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src."
137,1,26016929,True,SUPPORTS,REFUTES,False,0.0008317955071106553,0.0012462364975363016,0.9979220032691956,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.
137,2,457630,False,NOINFO,NOINFO,False,0.9994433522224426,0.00018264271784573793,0.00037402729503810406,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.
137,3,24735908,False,NOINFO,NOINFO,False,0.9996961355209351,7.78099347371608e-05,0.00022603172692470253,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.
137,4,21914176,False,NOINFO,NOINFO,False,0.999626636505127,8.920332766138017e-05,0.0002840418310370296,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.
137,5,31208367,False,NOINFO,NOINFO,False,0.9996300935745239,8.528511534677818e-05,0.0002845981507562101,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.
137,6,40735046,False,NOINFO,NOINFO,False,0.9996101260185242,7.856676529627293e-05,0.0003113450657110661,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.
137,7,10536636,False,NOINFO,NOINFO,False,0.999567449092865,0.00016470243281219155,0.0002678610908333212,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.
137,8,11880289,False,NOINFO,NOINFO,False,0.9996194839477539,7.87211101851426e-05,0.00030176882864907384,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.
137,9,10893238,False,NOINFO,NOINFO,False,0.9996682405471802,9.1679954493884e-05,0.0002401333476882428,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.
137,10,4530659,False,NOINFO,NOINFO,False,0.9996703863143921,0.00011521748820086941,0.0002144154132110998,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.
141,1,14437255,True,SUPPORTS,SUPPORTS,True,0.0050963605754077435,0.7345293164253235,0.26037439703941345,Auditory entrainment is strengthened when people see congruent visual and auditory information.
141,2,38794814,False,NOINFO,NOINFO,False,0.9996505975723267,0.0001349635567748919,0.00021441116405185312,Auditory entrainment is strengthened when people see congruent visual and auditory information.
141,3,313394,False,NOINFO,NOINFO,False,0.9996674060821533,0.00013709123595617712,0.0001956085325218737,Auditory entrainment is strengthened when people see congruent visual and auditory information.
141,4,41182002,False,NOINFO,NOINFO,False,0.9996639490127563,0.00012828275794163346,0.0002078171819448471,Auditory entrainment is strengthened when people see congruent visual and auditory information.
141,5,3099497,False,NOINFO,NOINFO,False,0.9996671676635742,0.00011589420319069177,0.00021694216411560774,Auditory entrainment is strengthened when people see congruent visual and auditory information.
141,6,18379855,False,NOINFO,NOINFO,False,0.999693751335144,0.00014311402628663927,0.00016312245861627162,Auditory entrainment is strengthened when people see congruent visual and auditory information.
141,7,6955746,False,NOINFO,NOINFO,False,0.9987447261810303,0.0008589070639573038,0.00039632050902582705,Auditory entrainment is strengthened when people see congruent visual and auditory information.
141,8,36860856,False,NOINFO,NOINFO,False,0.999690055847168,0.0001258048287127167,0.00018412063946016133,Auditory entrainment is strengthened when people see congruent visual and auditory information.
141,9,43283375,False,NOINFO,NOINFO,False,0.9996157884597778,0.00012653473822865635,0.00025761197321116924,Auditory entrainment is strengthened when people see congruent visual and auditory information.
141,10,42330403,False,NOINFO,NOINFO,False,0.9996836185455322,0.00010972822201438248,0.0002066071319859475,Auditory entrainment is strengthened when people see congruent visual and auditory information.
142,1,10582939,True,REFUTES,REFUTES,True,0.0024642986245453358,0.16525235772132874,0.8322833776473999,Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.
142,2,19511011,False,NOINFO,NOINFO,False,0.9996585845947266,0.0002010292373597622,0.00014034102787263691,Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.
142,3,301866,False,NOINFO,NOINFO,False,0.9997445940971375,0.00010188542364630848,0.00015354674542322755,Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.
142,4,22613657,False,NOINFO,NOINFO,False,0.9997401833534241,0.00012217873882036656,0.0001376378204440698,Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.
142,5,43587663,False,NOINFO,NOINFO,False,0.9995365142822266,0.0003187049296684563,0.00014477824151981622,Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.
142,6,30398773,False,NOINFO,NOINFO,False,0.9997121691703796,0.00013184527051635087,0.00015595971490256488,Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.
142,7,27243019,False,NOINFO,NOINFO,False,0.999701201915741,0.00014367523544933647,0.0001550468587083742,Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.
142,8,5377059,False,NOINFO,NOINFO,False,0.9997140765190125,0.00011189582437509671,0.00017398597265128046,Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.
