claim_id,doc_id,claim,abstract,label,predicted_label,prob_noinfo,prob_supports,prob_refutes
236,29641682,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,"Reprogramming somatic cells towards pluripotency by cellular fusion. Pluripotent cells arise within the inner cell mass (ICM) of mammals and have the potential to generate all cell types of the adult organism through a process of commitment and ordered differentiation. Reprogramming of somatic cells towards a pluripotent-like state can be achieved by several different experimental routes including nuclear transfer, the supply of a defined cocktail of transcription factors, or by fusing somatic cells with a pluripotent stem cell partner.",NOINFO,NOINFO,0.9998538494110107,0.00010513110464671627,4.1009428969118744e-05
237,4942718,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,High-Throughput Genetic Screens Identify a Large and Diverse Collection of New Sporulation Genes in Bacillus subtilis The differentiation of the bacterium Bacillus subtilis into a dormant spore is among the most well-characterized developmental pathways in biology. Several mutants had novel sporulation phenotypes.,NOINFO,NOINFO,0.9995527863502502,0.0004132478788960725,3.3987769711529836e-05
237,34386619,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,"The first gene of the Bacillus subtilis clpC operon, ctsR, encodes a negative regulator of its own operon and other class III heat shock genes. The Bacillus subtilis clpC operon is regulated by two stress induction pathways relying on either sigmaB or a class III stress induction mechanism acting at a sigmaA-like promoter. When the clpC operon was placed under the control of the isopropyl-beta-D-thiogalactopyranoside (IPTG)-inducible Pspac promoter, dramatic repression of the natural clpC promoters fused to a lacZ reporter gene was noticed after IPTG induction.",NOINFO,NOINFO,0.9997207522392273,0.00021400781406555325,6.51413356536068e-05
237,12881593,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,"Fine-tuning in regulation of Clp protein content in Bacillus subtilis. Clp-controlled proteolysis in Bacillus subtilis seems to play a substantial role, particularly under stress conditions. According to these numbers, the different Clp ATPases do not seem to compete for the proteolytic subunit ClpP. Coimmunoprecipitation experiments revealed the predicted specific ClpX-ClpP, ClpC-ClpP, and ClpE-ClpP interactions.",NOINFO,NOINFO,0.9998726844787598,9.098510054172948e-05,3.6333021853351966e-05
237,12824568,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,"From Cell Differentiation to Cell Collectives: Bacillus subtilis Uses Division of Labor to Migrate In this study, we show how flagellum-independent migration is driven by the division of labor of two cell types that appear during Bacillus subtilis sliding motility. We propose that surfactin-producing cells reduce the friction between cells and their substrate, thereby facilitating matrix-producing cells to form bundles.",NOINFO,NOINFO,0.9998345375061035,0.00011478714441182092,5.063890421297401e-05
238,2251426,Cells undergoing methionine restriction may activate miRNAs.,"microRNAs: A Safeguard against Turmoil? Emerging data suggest that microRNAs (miRNAs) are instrumental in a variety of stress responses in addition to their more recognized role in development. Surprisingly, miRNAs, which normally suppress expression of target transcripts, may become activators of expression during stress.",NOINFO,NOINFO,0.9997925162315369,0.00016831712855491787,3.920556264347397e-05
238,4463811,Cells undergoing methionine restriction may activate miRNAs.,"Low methionine ingestion by rats extends life span. Methionine restriction completely abolished growth, although food intake was actually greater on a body weight basis. Increasing the energy intake of rats fed 0.17% methionine failed to increase their rate of growth, whereas restricting 0.85% methionine-fed rats to the food intake of 0.17% methionine-fed animals did not materially reduce growth, indicating that food restriction was not a factor in life span extension in these experiments.",NOINFO,NOINFO,0.9998524188995361,8.464023994747549e-05,6.289928569458425e-05
238,23017040,Cells undergoing methionine restriction may activate miRNAs.,"Methionine restriction decreases visceral fat mass and preserves insulin action in aging male Fischer 344 rats independent of energy restriction. Reduced dietary methionine intake (0.17% methionine, MR) and calorie restriction (CR) prolong lifespan in male Fischer 344 rats. Collectively, the results indicate that MR reduces visceral fat and preserves insulin activity in aging rats independent of energy restriction.",NOINFO,NOINFO,0.9998138546943665,0.00014912389451637864,3.711987301358022e-05
238,36654066,Cells undergoing methionine restriction may activate miRNAs.,"Increased lipid peroxidation as a mechanism of methionine-induced atherosclerosis in rabbits. Methionine is converted by the transmethylation/transsulfuration pathway to homocysteine which may exert atherogenic effects by several mechanisms, including lipid peroxidation. Therefore, the excessive dietary methionine may induce the development of atherosclerosis.",NOINFO,NOINFO,0.9998764991760254,8.447712752968073e-05,3.897979331668466e-05
239,14079881,Cellular aging closely links to an older appearance.,"Perceived age as clinically useful biomarker of ageing: cohort study. PARTICIPANTS 20 nurses, 10 young men, and 11 older women (assessors); 1826 twins aged >or=70. The likelihood that the older looking twin of the pair died first increased with increasing discordance in perceived age within the twin pair-that is, the bigger the difference in perceived age within the pair, the more likely that the older looking twin died first.",SUPPORTS,NOINFO,0.9996986389160156,0.00024108051729854196,6.024456160957925e-05
239,615047,Cellular aging closely links to an older appearance.,"Fission yeast and other yeasts as emergent models to unravel cellular aging in eukaryotes. Studies pioneered in Saccharomyces cerevisiae were useful to elucidate a significant number of molecular mechanisms underlying cellular aging and to discover novel longevity genes. In fission yeast, researchers have found links between asymmetrical cell division and nutrient signaling pathways with aging.",NOINFO,NOINFO,0.9991458654403687,0.0008071926422417164,4.6984245273051783e-05
239,516867,Cellular aging closely links to an older appearance.,"Candida albicans, a distinctive fungal model for cellular aging study Deletion of the SIR2 gene causes a decrease of lifespan, while insertion of an extra copy of SIR2 extends lifespan, indicating that like in S. cerevisiae, Sir2 regulates cellular aging in C. albicans. This novel aging model, which allows efficient large-scale isolation of old cells, may facilitate biochemical characterizations and genomics/proteomics studies of cellular aging, and help to verify the aging pathways observed in other organisms including S. cerevisiae.",NOINFO,SUPPORTS,0.05597969889640808,0.9429032802581787,0.0011170401703566313
239,19343151,Cellular aging closely links to an older appearance.,"p16INK4A is a robust in vivo biomarker of cellular aging in human skin. The cell-cycle regulating gene, p16INK4A, encoding an inhibitor of cyclin-dependent kinases 4 and 6, is considered to play an important role in cellular aging and in premature senescence. p16INK4A therefore is a biomarker for human aging in vivo.",NOINFO,NOINFO,0.9958919286727905,0.004010798409581184,9.722413960844278e-05
239,7042304,Cellular aging closely links to an older appearance.,"The threshold for polyglutamine-expansion protein aggregation and cellular toxicity is dynamic and influenced by aging in Caenorhabditis elegans. Surprisingly, genetically identical animals expressing near-threshold polyQ repeats exhibited a high degree of variation in the appearance of protein aggregates and cellular toxicity that was dependent on repeat length and exacerbated during aging. We observed a dramatic delay of polyQ toxicity and appearance of protein aggregates.",NOINFO,NOINFO,0.9990725517272949,0.0008752798312343657,5.220653838478029e-05
248,1568684,Chenodeosycholic acid treatment increases whole-body energy expenditure.,"The Bile Acid Chenodeoxycholic Acid Increases Human Brown Adipose Tissue Activity. In rodents, BAT can be activated by bile acids, which activate type 2 iodothyronine deiodinase (D2) in BAT via the G-coupled protein receptor TGR5, resulting in increased oxygen consumption and energy expenditure. Whole-body energy expenditure was also increased upon CDCA treatment.",SUPPORTS,SUPPORTS,0.0017760939663276076,0.9977185726165771,0.0005053927889093757
248,23369842,Chenodeosycholic acid treatment increases whole-body energy expenditure.,Metabolic effects of isoenergetic nutrient exchange over 24 hours in relation to obesity in women. Energy expenditure was greater in absolute terms in the obese women. Twenty-four hour energy expenditure was lower by only 3-7 per cent when fasting compared to that when fed to achieve energy balance.,NOINFO,NOINFO,0.9998681545257568,8.853053441271186e-05,4.323068424127996e-05
248,25050364,Chenodeosycholic acid treatment increases whole-body energy expenditure.,"Interleukin-18 null mutation increases weight and food intake and reduces energy expenditure and lipid substrate utilization in high-fat diet fed mice Here, we tested the hypothesis that IL-18 modulates weight gain, energy intake, whole-body energy expenditure, and utilization of lipid as a fuel substrate in high-fat diet fed mice. RESULTS Chow-reared IL-18 knockout mice were overweight at 6 months of age and then gained excess weight on both low-fat and high-fat diets, ate more high-fat diet, and showed reduced whole-body energy expenditure and increased respiratory exchange ratios.",NOINFO,NOINFO,0.9998262524604797,0.00013525117537938058,3.844855382340029e-05
248,45154987,Chenodeosycholic acid treatment increases whole-body energy expenditure.,"Glutamate mediates the function of melanocortin receptor 4 on Sim1 neurons in body weight regulation. The reversal was caused by lower energy expenditure and hyperphagia. Corroboratively, selective disruption of glutamate release from adult PVH neurons led to rapid obesity development via reduced energy expenditure and hyperphagia.",NOINFO,NOINFO,0.9998747110366821,8.268139936262742e-05,4.2560732254059985e-05
